radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.3130733141936838,0.303082191780822,0.2141651319828115,0.04853943524829601,0.10548628428927682,0.2386267902274642,0.12325875897002955,0.09881099717114569,0.11655192475516338,0.08036972178698865,0.0895845224862559,0.02654040404040404,0.09740481151733284,0.05461670340435953,0.04042811934275805,0.25646782125293993,0.2490784242862306,0.17219739946784476,0.1913882190837065,0.21589116719242907,0.20714831479752102,-0.934911454179413,-0.6187692986336581,-0.1795154973010564,0.40813735278123625,0.4534076489767145,-0.6347385731359929,0.28637596897798834,0.37103603581284134,0.3103562662115619
0.34598417477767657,0.3357171635777599,0.238720073664825,0.07772638753651412,0.13135910224438904,0.20808761583824767,0.08315745040101306,0.13045880480905234,0.07844468146998933,0.07115301057288444,0.05454081172830234,0.03356060606060606,0.12263686304224285,0.15892293728659723,0.03072011939803491,0.2543296985246954,0.231658836284785,0.16782971032682362,0.1929727867723045,0.22121451104100945,0.11605399439680786,-0.34678485333059994,0.5579605792382706,0.38680643484851335,0.2859470422418506,0.43350949518581616,-0.687403300403718,0.35852505183859074,0.4090878463924506,0.36063029966795374
0.44681744975842014,0.42415390813859793,0.33586556169429094,0.0429649464459591,0.17038653366583542,0.14827295703454096,0.12292106373997466,0.1592998585572843,0.07766896150489673,0.11269404468788267,0.06810466548502418,0.014436868686868685,0.12553513923091494,0.06657446226102491,0.054627364813509674,0.3516142826598247,0.30177087097940014,0.25593654299914653,0.20289355838787462,0.1052839116719243,0.13260888021054423,-1.6944421322745138,-0.12888311473759492,-0.06450161056108052,0.2646484011830899,0.3486702712310395,-1.3043277532068847,0.35292344121808605,0.21406494540249701,0.24747709125719242
0.30116938589734604,0.2837429492344884,0.20503376304481274,0.0037633885102239533,0.03486284289276808,0.22620050547598988,0.10299704516673702,0.12144183168316829,0.0687481819063318,0.06693965687500823,0.03481088713311503,0.0029898989898989895,0.07484372040159121,0.07377793145178717,0.029718226165305478,0.22011973487278175,0.18857968919407297,0.14222601536221696,0.09631415776782638,0.11928233438485804,0.12870362509550898,-0.1833982913272007,-1.4578122337784558,-1.4342653282090583,0.174943453304772,0.18346892043270624,-0.47397940624266793,0.24726926012137526,0.2197132536381086,0.1623054275455937
0.5980673622295357,0.5940773569701855,0.4871853898096993,0.35978578383641674,0.5291770573566085,0.269797809604044,0.2752216124947235,0.1926714992927864,0.24367303403471344,0.24758719667145057,0.1395289452338751,0.08202020202020202,0.2636863042242849,0.08386278831885435,0.06544090211848597,0.5520632884327562,0.5287314781351645,0.44224107635925497,0.5452979676197037,0.3030362776025237,0.2274386620256389,0.47501839966355647,1.4477377692867603,1.196534056953424,0.537628581301282,0.6598502258005833,0.8575593743585801,0.35316415607422835,0.5344592472704242,0.5552342397741108
0.5973671311532807,0.6001208702659147,0.4972375690607735,0.43792599805258037,0.497568578553616,0.32350463352990744,0.3875897002954833,0.2423974540311174,0.21371085038301169,0.33521178685696984,0.26517859825156975,0.14744949494949494,0.22466376207615082,0.4420192764835545,0.18283515056036925,0.4692110327132778,0.41235995663173114,0.36904463075455596,0.3606613847743713,0.23067823343848584,0.20646913999490624,0.72605071704939,1.424010134847646,0.5612648789965485,0.4349865085920106,0.6440021441337029,0.04346996282955292,0.5116870335602772,0.49456261867498924,0.5444405732940096
0.5812618163994119,0.5829975825946817,0.4714548802946594,0.29308666017526774,0.43896508728179556,0.20640269587194615,0.19046010975094976,0.08561704384724188,0.18151847183166875,0.1742485088677929,0.2268002523507676,0.09381313131313132,0.2763781019132412,0.07392200083560242,0.0769108522311126,0.5242676929655764,0.48897723165883633,0.4166373813946483,0.6823975198070961,0.2864747634069401,0.30588335172765097,-0.8456927362572078,0.005153047476796065,0.5979798141043436,0.6845648230783926,0.7342472404012502,-0.5234146622555903,0.30996681143185123,0.4493027664801425,0.5704837012449955
0.36769133814158667,0.36865431103948426,0.2572130141190915,0.17300389483933787,0.18391521197007482,0.325189553496209,0.13246095398902494,0.04557107496463932,0.1656162125472704,0.09116644063779641,0.2275512963018596,0.11093434343434343,0.18584959272589507,0.25890708965437753,0.12704006191009218,0.292281376951037,0.3076255872786411,0.1979015010793714,0.33957974509128486,0.4002365930599369,0.3094490194413788,0.16475037384451377,0.06904261373584478,-0.03269981134375235,0.570498299772841,0.6500437928538755,-0.5289324095868135,0.3040220411256919,0.4381581761554856,0.4945189267228955
0.24445066872067783,0.241941982272361,0.15999079189686924,0.012185978578383641,0.04727556109725686,0.21735467565290653,0.1571127057830308,0.3548886138613861,0.11655192475516338,0.08438557453027691,0.06600174242196653,0.008325757575757575,0.09408978973290397,0.47385861030672377,0.036904219006951074,0.16185589052811636,0.14644018792916516,0.0983985139816256,0.06965208405098174,0.34029968454258674,0.08498174717717973,0.28358416567401185,0.7308665849634794,0.5530745398077029,0.2329789700400481,0.22010283964106334,0.13839400369403027,0.5890303481635923,0.5304687325876584,0.32131785592102424
0.24655136194944327,0.23630136986301367,0.1620626151012891,0.002370253164556962,0.018335411471321696,0.2285172704296547,0.08687209793161671,0.1405365983026874,0.07485697663143603,0.05443126308443825,0.03659086129720311,0.0024588383838383835,0.05571130896003031,0.10749016726455461,0.03921893785498115,0.20354928372888603,0.18380917961691362,0.12681359505999296,0.05742335514984499,0.24625394321766558,0.16104932507003988,-1.0659092178850174,-0.918076028839216,-0.6134109164673968,0.23588464075577453,0.16395542416832398,-0.5087251729232564,0.29810749973335254,0.44453729313615864,0.19853959427875942
0.32007562495623554,0.30177276390008057,0.2191528545119705,0.018880233690360272,0.05321072319201995,0.19987363100252747,0.06120726044744617,0.2589727722772277,0.04285852807136624,0.04238370485457347,0.04641451617748671,0.017686868686868685,0.12354612616025763,0.14192274999639826,0.04585216201650016,0.23508659397049392,0.20151788941091436,0.15271850996535966,0.13720289355838786,0.19479495268138808,0.1431360896510739,0.0861770767626773,-0.9122444244277342,-0.33966350904689413,0.21825721958013555,0.3068984898495755,0.5668762792600291,0.4070883033213589,0.31452612782667455,0.18255551465211042
0.6533856172536936,0.6434327155519742,0.5676795580110496,0.36708860759493667,0.6193266832917707,0.22641112047177764,0.5948501477416631,0.3909123055162659,0.5157568117909435,0.5290918906108046,0.11804908823264337,0.11368686868686867,0.3303655995453685,0.12607511777672126,0.09805425424595444,0.6434680350652127,0.6255872786411275,0.5632310858978865,0.6293489493627282,0.20839905362776023,0.1764156549792003,0.5385378797386975,1.1451314379619517,0.6546367223890817,0.42617309993318875,0.6790377404121791,1.2560898414192763,0.3413732719302724,0.41992516778315453,0.4712443494863816
0.36839156921784183,0.36422240128928285,0.2574432166973603,0.0909931840311587,0.13079800498753116,0.47219882055602364,0.059012241452089484,0.06210219236209335,0.015989527780471254,0.05008624208350341,0.1562021209481179,0.07861111111111112,0.13856791058912674,0.0987019348518246,0.16604480190152426,0.2548642292067565,0.2221178171304662,0.16863296350218382,0.20151567344126767,0.17074132492113567,0.3878937091433909,-1.239133644245184,-0.016031307844796054,-0.7347799160875628,0.4150077746953077,0.4874400665983183,-1.5380426276889168,0.27672027798685167,0.3788419118448485,0.4503456903354275
0.7731251312933267,0.7552377115229655,0.7007366482504604,0.25803310613437197,0.3796758104738155,0.2289385004212301,0.44803714647530596,0.25853076379066475,0.3502375642393096,0.5362019249759707,0.27576831796196716,0.09883838383838384,0.3440045463155901,0.17491463889008949,0.12265246051158743,0.8332264271969211,0.754969280809541,0.8197700687785532,0.7054770926627627,0.41660094637223977,0.36921640207148315,0.6311253932115141,-0.273914025844094,0.8487130882790938,0.713158321695975,0.717988078939131,1.4245817777702448,0.392501678121967,0.5369477737103024,0.5793919935297634
0.16252363279882362,0.16609589041095887,0.1012891344383057,0.061124634858812074,0.11066084788029926,0.2811710193765798,0.12697340650063318,0.3657178217821782,0.09900126054494326,0.06614965305665646,0.09191275873464115,0.042676767676767674,0.15235840121235084,0.1651179207906528,0.06506087365089895,0.118024374599102,0.11080592699674742,0.07224258245895879,0.22387185669996557,0.26182965299684546,0.18193395025044573,-0.2864563150666606,0.41508264058725425,0.4622138608818407,0.32226448484187287,0.4384122799461123,0.31126385706236115,0.40370902722782137,0.5052760768248158,0.3459923875355074
0.4685246131223303,0.46565269943593884,0.3548189073050952,0.19491236611489776,0.2632793017456359,0.2982308340353833,0.20059096665259604,0.09070014144271568,0.18617279162222436,0.1668093062449802,0.21238020848980085,0.09696969696969696,0.23546126160257627,0.13241417066459207,0.0856169589431063,0.4125507804147959,0.39573545355981216,0.31226467192128116,0.4870823286255598,0.29317823343848587,0.27532048560998384,-0.551994796521746,0.1922404082361136,-0.005578388176427537,0.5826219548242145,0.6693735347139617,-0.6104433227258543,0.23794270372411563,0.5164149191179562,0.4991243489745098
0.1314333730130943,0.13819500402900886,0.07803867403314917,0.20501460564751706,0.1428927680798005,0.4483993260320134,0.061544955677501054,0.12877917256011315,0.06516047706777853,0.03468116762564353,0.24377384564544718,0.12696969696969695,0.1612047736313696,0.1146936364553169,0.10834957091331206,0.09610861663459484,0.10552945428261656,0.056980772127114825,0.2797106441612125,0.27917981072555215,0.3653960438067749,-0.46988617816542605,-0.7737397284646038,-0.28736843577850885,0.5871708270473404,0.7025250572094239,-0.32625183074596564,0.3159922351956128,0.5776507640118039,0.4232720371257964
0.23324697150059517,0.237409347300564,0.14970841006752605,0.1313777994157741,0.20829177057356613,0.402485256950295,0.041029970451667355,0.10217026166902404,0.05798506739067196,0.026320293881420435,0.12405743984137951,0.06964646464646465,0.191324114415609,0.20084712797683366,0.06986305155949865,0.15864870643574944,0.16704011564871707,0.10035644359656609,0.37030657940062006,0.3420741324921136,0.30214789031326944,-1.0106150951235404,0.5915488575067749,0.5284343242518096,0.44781713160002,0.5683879743722084,-0.9185435505357198,0.3866008445894809,0.4461275724231317,0.4183102814425316
0.8368461592325467,0.8257453666398068,0.7790055248618785,0.4535053554040896,0.6876558603491272,0.1514321819713564,0.4314900802026171,0.42516796322489386,0.42819742073111605,0.40065043647710963,0.23603809294919945,0.10972222222222222,0.3421102481530593,0.40369682038869925,0.08268037532993382,0.7375454351079752,0.7296711239609686,0.6525930016567096,0.7767826386496728,0.4887618296529969,0.20349775023346636,0.6841050307375206,0.22482041580812648,-0.3587966924625214,0.5913805372065886,0.7231160064351875,1.464044661785799,0.2489049633046837,0.5997341872415728,0.5611460505354975
0.2787619914571809,0.2730660757453667,0.18531307550644566,0.09751703992210321,0.2026184538653367,0.3180286436394273,0.1967918953144787,0.08382690947666196,0.15495006302724715,0.11670989743117093,0.06547601165620212,0.04169191919191919,0.2123508240197007,0.14393972136981167,0.07618534333844645,0.21958520419072058,0.19884351282977955,0.13871178272001602,0.270892180502928,0.23639589905362784,0.19398930299685888,-0.8633976155587679,1.334300059896014,0.6987701557420202,0.2659244527788019,0.4428008083926665,-1.2708221638054056,0.4740628096889155,0.5645334649552386,0.34400981744597464
0.17722848540018202,0.1841257050765512,0.10957642725598528,0.0871713729308666,0.12699501246882794,0.4231255265374895,0.19121992401857324,0.4748939179632249,0.15873169785707358,0.08247639863592673,0.3338991197764894,0.06593434343434343,0.24550104186398938,0.3920272002996643,0.20256208283238672,0.10305751550138983,0.10292735814962055,0.058737888448215286,0.1403375818119187,0.1711356466876972,0.2518889549197725,-1.087594556672045,0.2846221087578392,0.2847230903582545,0.36273218581388483,0.38530974756603487,-1.0016349264464965,0.7145255410262168,0.3682374459762221,0.4206644894071075
0.3032700791261116,0.2894842868654311,0.20449662369551871,0.018281402142161635,0.052917705735660854,0.2215669755686605,0.1110173068805403,0.1749911598302687,0.0777659265005333,0.07385219028558639,0.06540090726109292,0.014727272727272728,0.1040916840310665,0.14811773350045382,0.06423172063070907,0.2505879837502673,0.2160462594868089,0.1619057181585421,0.17543920082673098,0.2590694006309148,0.21750573053739708,0.05726651733613946,-0.8517200875525612,-0.028170811726347007,0.31304244881369714,0.3301634187097676,0.34656966572284853,0.3758739148990324,0.3238200282908505,0.2733046105883853
0.4923324697150058,0.472904915390814,0.3759208103130755,0.11217137293086661,0.21995012468827932,0.1929233361415333,0.19527226677923173,0.008376060820367749,0.1725976922331038,0.14653254157395093,0.09619370925586566,0.04684343434343434,0.2021216139420345,0.17419429197101322,0.06523361386343851,0.44462262133846486,0.41597397903867006,0.3216526934083036,0.43093351705132615,0.30421924290220825,0.22633500297138978,-1.0782882312638515,-0.4593878369171293,-0.3492222592825832,0.4199102055389156,0.5559196524652077,-1.3190488958129754,0.2474513118782137,0.3039931680234578,0.3655546085894358
0.26195644562705694,0.2528203062046736,0.1718078575813382,0.0629746835443038,0.1447630922693267,0.28980623420387536,0.04997889404812156,0.08868900282885431,0.03228934354697954,0.03586617335317121,0.047285727160753445,0.023737373737373738,0.11962492896381892,0.1154139833743931,0.07304147147022651,0.1901860166773573,0.16638959161546804,0.11832923339525077,0.22555976575955905,0.25335173501577296,0.27523558875965703,-0.6950586914893884,-0.3043561618427863,0.9758725061046272,0.26698433671432237,0.4281013575815199,-0.7462570102954263,0.46078175513880526,0.36879762048370757,0.2780095447188156
0.2955675372873047,0.29522562449637396,0.19022406384284835,0.02850535540408958,0.11140897755610973,0.33382476832350455,0.21063739974672857,0.1524487270155587,0.16464656259090468,0.13066663155538585,0.16461381320034849,0.019737373737373737,0.1992801666982383,0.25645791012951835,0.07666901593355721,0.20622193713919185,0.1911095048789303,0.12857071138109344,0.1641749913882191,0.3071766561514196,0.17565158332625858,-1.0106150951235404,1.3822900654015253,-0.010089881028974464,0.40175314418726743,0.29215244368646065,-1.3634435198031423,0.30790545367869127,0.7695138335983964,0.5206571835752133
0.275260836075905,0.25966962127316684,0.18585021485573971,0.020219084712755596,0.07244389027431422,0.1548020219039596,0.20422119037568592,0.06899752475247524,0.14234461359449238,0.12658494516056829,0.035591972842250734,0.015022727272727273,0.11926501231293807,0.18182996931322123,0.06126058897502868,0.23134487919606583,0.19486808818214674,0.15181485014307947,0.1468136410609714,0.22969242902208206,0.1107054928262162,-0.4079208385148128,-1.5686186837240048,-1.534200656043349,0.14828704066818568,0.28976228431729006,-0.9500582750474728,0.34764579176836974,0.38936537680151106,0.1443346866132095
0.5616553462642672,0.5960918614020951,0.44490484960098214,0.7093476144109055,0.7743142144638405,0.5490732940185342,0.34520894892359644,0.21300388967468176,0.2637447881314845,0.29241991336291456,0.4756962177426623,0.2513383838383838,0.43246827050577763,0.6611488092665427,0.2223235631469121,0.4494333974770152,0.4535598120708349,0.33897284000200806,0.735446090251464,0.5281940063091484,0.4227014177774005,0.1339584030373601,1.8726366733527022,1.04784790638966,0.730403083117168,0.8187656369392188,-0.1334796494743268,0.4661334072038624,0.7332738021202302,0.8076186516787346
